,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
2428,2.0233,0.4392098865365797,3.0233,8.809578493479641,1.3278632499660414
2429,2.0241999999999996,0.4496053868096348,3.0241999999999996,8.815119678754048,1.3596966107896973
2430,2.025,0.447006511741371,3.025,8.820046487603305,1.3521946980176474
2431,2.0258,0.44440763667310723,3.0258,8.824974530210852,1.3446886270454879
2432,2.0267,0.4496053868096348,3.0267,8.83052005291671,1.3608206242567216
2433,2.0275,0.447006511741371,3.0275,8.835450717382328,1.3533122142970007
2434,2.0282999999999998,0.45480313694616237,3.0282999999999998,8.840382615720701,1.3772803396140634
2435,2.0292,0.4418087616048434,3.0292,8.8459324762604,1.3383271006533917
2436,2.0300000000000002,0.44440763667310723,3.0300000000000002,8.850866996699672,1.346555139119515
2437,2.0308,0.447006511741371,3.0308,8.855802751125777,1.3547873357857474
2438,2.0317,0.4418087616048434,3.0317,8.861356949900387,1.3394316225574037
2439,2.0324999999999998,0.4340121364000521,3.0324999999999998,8.866295326669412,1.3161418036331578
2440,2.0332999999999997,0.4418087616048434,3.0332999999999997,8.871234937538981,1.3401385165759714
2441,2.0342,0.4418087616048434,3.0342,8.876793474948254,1.3405361444614157
2442,2.0349999999999997,0.44440763667310723,3.0349999999999997,8.881735708401976,1.3487771773028803
2443,2.0358,0.4418087616048434,3.0358,8.88667917606957,1.3412430384799836
2444,2.0366999999999997,0.44440763667310723,3.0366999999999997,8.892242052511936,1.3495326702852246
2445,2.0375,0.46000088708269,3.0375,8.897188143004115,1.397252694513671
2446,2.0383,0.447006511741371,3.0383,8.902135467823125,1.3581398846238075
2447,2.0392,0.447006511741371,3.0392,8.90770268369571,1.3585421904843749
2448,2.04,0.4496053868096348,3.04,8.912652631578947,1.3668003759012899
2449,2.0408,0.44440763667310723,3.0408,8.917603813901604,1.3513547415955844
2450,2.0416,0.44440763667310723,3.0416,8.922556230699632,1.3517102677049229
2451,2.0425,0.45480313694616237,3.0425,8.928129175225965,1.383738544158699
2452,2.0433,0.447006511741371,3.0433,8.933084215403346,1.3603749171825144
2453,2.0442,0.44440763667310723,3.0442,8.938660111322514,1.3528657275602731
2454,2.045,0.44440763667310723,3.045,8.94361777504105,1.3532212536696115
2455,2.0458,0.4496053868096348,3.0458,8.948576673423075,1.3694080871447856
2456,2.0467,0.44440763667310723,3.0467,8.95415690995602,1.3539767466519559
2457,2.0475,0.45480313694616237,3.0475,8.959118432116487,1.3860125598434299
2458,2.0483000000000002,0.4625997621509537,3.0483000000000002,8.964081189051932,1.4101428549647523
2459,2.0492,0.447006511741371,3.0492,8.96966576659058,1.3630122556017885
2460,2.05,0.447006511741371,3.05,8.974631147540983,1.3633698608111815
2461,2.0507999999999997,0.4496053868096348,3.0507999999999997,8.979597763377473,1.3716561140788337
2462,2.0517,0.447006511741371,3.0517,8.98518668231248,1.3641297718811418
2463,2.0524999999999998,0.4496053868096348,3.0524999999999998,8.990155922399671,1.3724204432364102
2464,2.0532999999999997,0.447006511741371,3.0532999999999997,8.995126397483705,1.364844982299928
2465,2.0542,0.4496053868096348,3.0542,9.000719658204439,1.3731847723939865
2466,2.055,0.44440763667310723,3.055,9.005692757774142,1.3576653300363426
2467,2.0558,0.447006511741371,3.0558,9.010667092451076,1.3659624985792815
2468,2.0567,0.447006511741371,3.0567,9.016264695345637,1.3663648044398489
2469,2.0575,0.4496053868096348,3.0575,9.021241654742436,1.3746684701704583
2470,2.0583,0.4522042618778986,3.0583,9.026219849356504,1.3829762941011772
2471,2.0591999999999997,0.45480313694616237,3.0591999999999997,9.031821794811712,1.3913337565456998
2472,2.0599999999999996,0.4496053868096348,3.0599999999999996,9.036802614379082,1.3757924836374824
2473,2.0608,0.4496053868096348,3.0608,9.041784669273392,1.3761521679469302
2474,2.0616999999999996,0.43661101146831593,3.0616999999999996,9.04739095767482,1.3367719338125428
2475,2.0625,0.447006511741371,3.0625,9.052375637755102,1.3689574422079487
2476,2.0633,0.4392098865365797,3.0633,9.057361553271633,1.3454316454275046
2477,2.0642,0.4522042618778986,3.0642,9.06297218500359,1.3856442992462568
2478,2.065,0.447006511741371,3.065,9.06796072593801,1.3700749584873022
2479,2.0658,0.447006511741371,3.0658,9.07295050241764,1.3704325636966952
2480,2.0667,0.447006511741371,3.0667,9.078565477863176,1.3708348695572625
2481,2.0675,0.4522042618778986,3.0675,9.083557879991849,1.387136573310454
2482,2.0683,0.4574020120144262,3.0683,9.088551517774338,1.4034465934638638
2483,2.0692,0.447006511741371,3.0692,9.09417083731526,1.3719523858366158
2484,2.07,0.4418087616048434,3.07,9.099167100977198,1.356352898126869
2485,2.0707999999999998,0.4496053868096348,3.0707999999999998,9.104164600401196,1.3806482218150264
2486,2.0717,0.4496053868096348,3.0717,9.109788264418073,1.3810528666631552
2487,2.0725,0.4522042618778986,3.0725,9.11478838995118,1.3893975946198434
2488,2.0733,0.4496053868096348,3.0733,9.119789751354245,1.3817722352820507
2489,2.0742,0.447006511741371,3.0742,9.1254177602264,1.3741874183953227
2490,2.075,0.4522042618778986,3.075,9.130421747967482,1.3905281052745382
2491,2.0758,0.4496053868096348,3.0758,9.135426971686067,1.3828962487490748
2492,2.0766999999999998,0.4522042618778986,3.0766999999999998,9.141059325791595,1.3912968525197305
2493,2.0774999999999997,0.4496053868096348,3.0774999999999997,9.14606717607636,1.3836605779066509
2494,2.0782999999999996,0.45480313694616237,3.0782999999999996,9.151076262445828,1.4000204964613714
2495,2.0791999999999997,0.4522042618778986,3.0791999999999997,9.156712962161599,1.3924273631744253
2496,2.08,0.4522042618778986,3.08,9.161724675324676,1.3927891265839276
2497,2.0808,0.4496053868096348,3.0808,9.166737624679305,1.385144275683123
2498,2.0817,0.4522042618778986,3.0817,9.17237867038096,1.39355787382912
2499,2.0825,0.4496053868096348,3.0825,9.17739424675588,1.3859086048406992
2500,2.0833,0.45480313694616237,3.0833,9.182411059428858,1.4022945121461023
2501,2.0842,0.4522042618778986,3.0842,9.188056451490825,1.394688384483815
2502,2.085,0.45480313694616237,3.085,9.193075891410048,1.4030676774789108
2503,2.0858,0.45480313694616237,3.0858,9.198096567733486,1.4034315199884677
2504,2.0866999999999996,0.4522042618778986,3.0866999999999996,9.203746306528977,1.3958188951385093
2505,2.0875,0.45480313694616237,3.0875,9.208769610323886,1.4042046853212762
2506,2.0883,0.447006511741371,3.0883,9.213794150628825,1.380490210210876
2507,2.0892,0.4522042618778986,3.0892,9.219448236529844,1.3969494057932044
2508,2.09,0.4522042618778986,3.09,9.224475404530745,1.3973111692027065
2509,2.0907999999999998,0.4574020120144262,3.0907999999999998,9.229503809147143,1.4137381387341885
2510,2.0916,0.4522042618778986,3.0916,9.234533450412732,1.3980346960217114
2511,2.0925000000000002,0.4496053868096348,3.0925000000000002,9.240193275060632,1.3904046587087957
2512,2.0933,0.45480313694616237,3.0933,9.245225544317398,1.406842543515564
2513,2.0942,0.447006511741371,3.0942,9.250888325540688,1.3831275486301502
2514,2.0949999999999998,0.4522042618778986,3.0949999999999998,9.255923222940224,1.399572190512096
2515,2.0957999999999997,0.46000088708269,3.0957999999999997,9.26095935716519,1.4240707462305915
2516,2.0967,0.4522042618778986,3.0967,9.266626486602833,1.4003409377572884
2517,2.0974999999999997,0.4496053868096348,3.0974999999999997,9.271665249192896,1.3926526856428436
2518,2.0983,0.45480313694616237,3.0983,9.276705248712842,1.409116559200295
2519,2.0991999999999997,0.4522042618778986,3.0991999999999997,9.282376726732059,1.4014714484119832
2520,2.1,0.45480313694616237,3.1,9.287419354838711,1.4098897245331035
2521,2.1008,0.45480313694616237,3.1008,9.29246321997936,1.4102535670426604
2522,2.1017,0.4522042618778986,3.1017,9.298139046946192,1.402601959066678
2523,2.1025,0.45480313694616237,3.1025,9.303185540894441,1.4110267323754688
2524,2.1033,0.4574020120144262,3.1033,9.308233271980471,1.4194556638843687
2525,2.1041999999999996,0.45480313694616237,3.1041999999999996,9.313913448259774,1.411799897708277
2526,2.105,0.4496053868096348,3.105,9.31896380837359,1.396024726043916
2527,2.1058,0.4651986372192175,3.1058,9.324015405728636,1.4448139274754457
2528,2.1067,0.45480313694616237,3.1067,9.329699931684102,1.4129369055506427
2529,2.1075,0.4574020120144262,3.1075,9.334754158286403,1.4213767523348293
2530,2.1083,0.4574020120144262,3.1083,9.339809622233053,1.421742673944441
2531,2.1092,0.4574020120144262,3.1092,9.345498498227196,1.422154335755254
2532,2.11,0.44440763667310723,3.11,9.35055659163987,1.3821077500533634
2533,2.1108000000000002,0.45480313694616237,3.1108000000000002,9.35561592249968,1.414801598412122
2534,2.1117,0.4574020120144262,3.1117,9.361309148893852,1.42329784078529
2535,2.1125,0.44440763667310723,3.1125,9.366371109437749,1.3832187691450462
2536,2.1132999999999997,0.4574020120144262,3.1132999999999997,9.371434307531235,1.424029684004513
2537,2.1142,0.4651986372192175,3.1142,9.377131884685632,1.448721596028087
2538,2.1149999999999998,0.4625997621509537,3.1149999999999998,9.382197712680576,1.4409982591002208
2539,2.1157999999999997,0.4522042618778986,3.1157999999999997,9.387264778327234,1.4089780391591562
2540,2.1167,0.46000088708269,3.1167,9.392966706600891,1.43368476477062
2541,2.1175,0.4574020120144262,3.1175,9.39803640236568,1.4259507724549738
2542,2.1183,0.46000088708269,3.1183,9.403107335883975,1.4344207661899522
2543,2.1192,0.46000088708269,3.1192,9.408813615634779,1.4348347669883268
2544,2.12,0.45480313694616237,3.12,9.41388717948718,1.4189857872720266
2545,2.1208,0.4574020120144262,3.1208,9.418961981194565,1.4274601990946214
2546,2.1216999999999997,0.4574020120144262,3.1216999999999997,9.424672612779252,1.4278718609054342
2547,2.1224999999999996,0.45480313694616237,3.1224999999999996,9.429750045036027,1.4201227951143918
2548,2.1233,0.46000088708269,3.1233,9.434828715248935,1.4367207706253657
2549,2.1241999999999996,0.4574020120144262,3.1241999999999996,9.440543699023108,1.4290153659354703
2550,2.125,0.4677975122874813,3.125,9.445625,1.461867225898379
2551,2.1258,0.47299526242400886,3.1258,9.450707539033846,1.4784885912849668
2552,2.1267,0.4522042618778986,3.1267,9.45642687535197,1.4139070656136254
2553,2.1275,0.4574020120144262,3.1275,9.46151204536371,1.4305247925751179
2554,2.1283,0.4651986372192175,3.1283,9.466598453532908,1.455280896812878
2555,2.1292,0.4625997621509537,3.1292,9.472322142748308,1.4475671757227644
2556,2.13,0.4574020120144262,3.13,9.477411182108625,1.431668297605154
2557,2.1308,0.46000088708269,3.1308,9.482501459726587,1.4401707772784857
2558,2.1317,0.4574020120144262,3.1317,9.48822950219146,1.4324458810255785
2559,2.1325,0.46000088708269,3.1325,9.493322411213088,1.4409527787865264
2560,2.1332999999999998,0.46000088708269,3.1332999999999998,9.498416558592218,1.4413207794961924
2561,2.1342,0.4755941374922727,3.1342,9.504148954657648,1.490607145728281
2562,2.135,0.46000088708269,3.135,9.50924573365231,1.442102781004233
2563,2.1358,0.45480313694616237,3.1358,9.514343751104025,1.426171676835776
2564,2.1367,0.4522042618778986,3.1367,9.520080501119967,1.4184291082324043
2565,2.1375,0.4625997621509537,3.1375,9.525181150398408,1.4514067537486173
2566,2.1383,0.4574020120144262,3.1383,9.53028303823312,1.4354647343048739
2567,2.1391,0.46000088708269,3.1391,9.535386164655794,1.4439887846412722
2568,2.1399999999999997,0.4651986372192175,3.1399999999999997,9.54112866242038,1.4607237208683428
2569,2.1407999999999996,0.4574020120144262,3.1407999999999996,9.546234420947526,1.4366082393349096
2570,2.1416,0.45480313694616237,3.1416,9.551341418161446,1.4288095350300636
2571,2.1425,0.46000088708269,3.1425,9.55708827068417,1.4455527876573533
2572,2.1433,0.45480313694616237,3.1433,9.562197900212198,1.4295827003628723
2573,2.1442,0.46000088708269,3.1442,9.56794771416831,1.446334789165394
2574,2.145,0.4496053868096348,3.145,9.573059976152624,1.4140089415163015
2575,2.1458,0.4625997621509537,3.1458,9.578173476989,1.4552463317744702
2576,2.1467,0.4625997621509537,3.1467,9.583927646284362,1.4556626715604062
2577,2.1475,0.4574020120144262,3.1475,9.589043779785543,1.4396728328154065
2578,2.1483,0.4651986372192175,3.1483,9.594161152236762,1.4645848695572623
2579,2.1491999999999996,0.4625997621509537,3.1491999999999996,9.599919677215798,1.4568191709657832
2580,2.15,0.4625997621509537,3.15,9.605039682539681,1.4571892507755042
2581,2.1508,0.46000088708269,3.1508,9.61016092691126,1.4493707950201395
2582,2.1517,0.4625997621509537,3.1517,9.615923807917314,1.4579756703711608
2583,2.1525,0.4625997621509537,3.1525,9.621047685368753,1.4583457501808816
2584,2.1532999999999998,0.4574020120144262,3.1532999999999998,9.626172801965241,1.44232576448509
2585,2.1542,0.4625997621509537,3.1542,9.631940039340561,1.4591321697765383
2586,2.1550000000000002,0.4677975122874813,3.1550000000000002,9.637067789223456,1.4759011512670035
2587,2.1558,0.4651986372192175,3.1558,9.64219677834844,1.4680738593364067
2588,2.1567,0.4651986372192175,3.1567,9.647968372434185,1.4684925381099039
2589,2.1574999999999998,0.4651986372192175,3.1574999999999998,9.653099995051463,1.4688646970196793
2590,2.1582999999999997,0.4651986372192175,3.1582999999999997,9.658232857007565,1.4692368559294544
2591,2.1592,0.4625997621509537,3.1592,9.664008808143832,1.461445168587293
2592,2.1599999999999997,0.4574020120144262,3.1599999999999997,9.669144303797466,1.4453903579655867
2593,2.1608,0.4651986372192175,3.1608,9.67428103888636,1.4703998525225026
2594,2.1616999999999997,0.4651986372192175,3.1616999999999997,9.680061347412149,1.4708185312959998
2595,2.1625,0.4651986372192175,3.1625,9.685200716403163,1.4711906902057754
2596,2.1633,0.4651986372192175,3.1633,9.690341324925553,1.4715628491155508
2597,2.1642,0.447006511741371,3.1642,9.696125991178814,1.4144180044520462
2598,2.165,0.4625997621509537,3.165,9.701269233807267,1.4641282472077686
2599,2.1658,0.4625997621509537,3.1658,9.706413716062922,1.4644983270174892
2600,2.1666999999999996,0.4651986372192175,3.1666999999999996,9.712202740380521,1.473144524482096
2601,2.1675,0.4651986372192175,3.1675,9.71734985694554,1.4735166833918714
2602,2.1683,0.4677975122874813,3.1683,9.722498213233278,1.4821228581804269
2603,2.1692,0.4625997621509537,3.1692,9.72829159595103,1.4660711662088026
2604,2.17,0.46000088708269,3.17,9.733442586750789,1.4582028120521273
2605,2.1708,0.4625997621509537,3.1708,9.738594817368487,1.466811325828244
2606,2.1717,0.4625997621509537,3.1717,9.744392558821136,1.4672276656141798
2607,2.1725,0.4651986372192175,3.1725,9.749547424152874,1.4758426765779675
2608,2.1733000000000002,0.47039638735574507,3.1733000000000002,9.754703529397473,1.492708855995986
2609,2.1742,0.4651986372192175,3.1742,9.76050562991872,1.4766335142612401
2610,2.175,0.4625997621509537,3.175,9.76566437007874,1.468754244829278
2611,2.1757999999999997,0.46000088708269,3.1757999999999997,9.770824350246237,1.4608708171972067
2612,2.1767,0.4677975122874813,3.1767,9.776630810168728,1.4860523572836417
2613,2.1774999999999998,0.4651986372192175,3.1774999999999998,9.781793425452399,1.4781686697640635
2614,2.1782999999999997,0.46000088708269,3.1782999999999997,9.786957280837866,1.4620208194149134
2615,2.1792,0.4651986372192175,3.1792,9.792768100493204,1.4789595074473363
2616,2.18,0.4677975122874813,3.18,9.79793459119497,1.4875960890741906
2617,2.1808,0.48079188762880026,3.1808,9.803102322092556,1.5293028361696879
2618,2.1817,0.4677975122874813,3.1817,9.808917501811298,1.4883913448450794
2619,2.1825,0.47299526242400886,3.1825,9.814087868224668,1.5053074226644083
2620,2.1833,0.45480313694616237,3.1833,9.819259474927591,1.4477748258407186
2621,2.1841999999999997,0.4677975122874813,3.1841999999999997,9.825079015039254,1.4895608386257977
2622,2.1849999999999996,0.4677975122874813,3.1849999999999996,9.830253257456826,1.4899350766356276
2623,2.1858,0.47039638735574507,3.1858,9.835428740257392,1.4985888108379326
2624,2.1866999999999996,0.4677975122874813,3.1866999999999996,9.841252641090467,1.4907303324065164
2625,2.1875,0.4677975122874813,3.1875,9.846430759803921,1.4911045704163466
2626,2.1883,0.4651986372192175,3.1883,9.851610118993507,1.4831928150460312
2627,2.1892,0.4677975122874813,3.1892,9.857438380875456,1.4918998261872354
2628,2.19,0.4625997621509537,3.19,9.862620376175549,1.4756932412615424
2629,2.1908,0.4651986372192175,3.1908,9.867803612044627,1.4843558116390791
2630,2.1916,0.4677975122874813,3.1916,9.872988088512345,1.4930225402167254
2631,2.1925,0.4651986372192175,3.1925,9.878822107478463,1.4851466493223517
2632,2.1933,0.4625997621509537,3.1933,9.884009220316598,1.4772198204766405
2633,2.1942,0.46000088708269,3.1942,9.88984620527456,1.4693348335195284
2634,2.195,0.4625997621509537,3.195,9.895035954616588,1.478006240072297
2635,2.1957999999999998,0.4677975122874813,3.1957999999999998,9.900226944712433,1.4949872897683325
2636,2.1967,0.4677975122874813,3.1967,9.906068291695497,1.4954083075293914
2637,2.1975,0.4651986372192175,3.1975,9.911261918491007,1.487472642508448
2638,2.1983,0.47299526242400886,3.1983,9.916456786132322,1.5127807478107076
2639,2.1992,0.4651986372192175,3.1992,9.922302495463864,1.4882634801917205
2640,2.2,0.47039638735574507,3.2,9.927500000000002,1.5052684395383844
2641,2.2008,0.47299526242400886,3.2008,9.932698745473633,1.5139632359667676
2642,2.2016,0.4677975122874813,3.2016,9.937898731914043,1.4977005153396001
2643,2.2024999999999997,0.4574020120144262,3.2024999999999997,9.94375020003903,1.4648299434761998
2644,2.2032999999999996,0.47039638735574507,3.2032999999999996,9.94895282363094,1.506820747616658
2645,2.2041999999999997,0.4677975122874813,3.2041999999999997,9.954807258625552,1.4989167888715473
2646,2.205,0.47039638735574507,3.205,9.960012519500781,1.507620421475163
2647,2.2058,0.47039638735574507,3.2058,9.965219021496038,1.5079967385850475
2648,2.2067,0.47299526242400886,3.2067,9.971077819803225,1.5167539080150692
2649,2.2075,0.4755941374922727,3.2075,9.976286959275138,1.5254681960064647
2650,2.2083,0.483390762697064,3.2083,9.98149733995792,1.5508625839609904
2651,2.2092,0.4755941374922727,3.2092,9.987360501897047,1.5262767060402016
2652,2.21,0.47299526242400886,3.21,9.992573520249222,1.5183147923810685
2653,2.2108,0.46000088708269,3.2108,9.997787779902827,1.476970848245101
2654,2.2116999999999996,0.4651986372192175,3.2116999999999996,10.003655305792257,1.4940784631569606
2655,2.2125,0.4677975122874813,3.2125,10.008872203307392,1.5027995082235337
2656,2.2133,0.4651986372192175,3.2133,10.014090342214233,1.4948227809765116
2657,2.2142,0.47039638735574507,3.2142,10.019962232371352,1.5119480682388358
2658,2.215,0.483390762697064,3.215,10.025183009331258,1.5541013020710606
2659,2.2157999999999998,0.4625997621509537,3.2157999999999998,10.03040502777287,1.487628315125037
2660,2.2167,0.4574020120144262,3.2167,10.036281282514066,1.4713250520468046
2661,2.2175000000000002,0.47039638735574507,3.2175000000000002,10.041505939199691,1.51350037631711
2662,2.2183,0.4781930125605365,3.2183,10.046731837456733,1.5389685723235746
2663,2.2192,0.47299526242400886,3.2192,10.052612457097414,1.5226663487953693
2664,2.2199999999999998,0.4677975122874813,3.2199999999999998,10.057840993788817,1.5063079895656897
2665,2.2207999999999997,0.4677975122874813,3.2207999999999997,10.063070772141081,1.5066822275755196
2666,2.2217,0.4781930125605365,3.2217,10.068955756995683,1.5405944285662803
2667,2.2224999999999997,0.47039638735574507,3.2224999999999997,10.074188173972068,1.5158523582538883
2668,2.2233,0.47039638735574507,3.2233,10.079421832698477,1.516228675363773
2669,2.2241999999999997,0.47039638735574507,3.2241999999999997,10.085311183080451,1.516652032112393
2670,2.225,0.4677975122874813,3.225,10.090547480620154,1.5086469771271271
2671,2.2258,0.47299526242400886,3.2258,10.09578501999876,1.5257881175273678
2672,2.2267,0.47039638735574507,3.2267,10.101678736220599,1.5178280230807826
2673,2.2275,0.47039638735574507,3.2275,10.106918914601085,1.5182043401906673
2674,2.2283,0.4755941374922727,3.2283,10.112160334909085,1.535360554066304
2675,2.2291999999999996,0.48079188762880026,3.2291999999999996,10.118058417282295,1.5525731635309217
2676,2.23,0.4755941374922727,3.23,10.123302476780186,1.5361690641000407
2677,2.2308,0.4755941374922727,3.2308,10.12854777829392,1.5365495394100346
2678,2.2317,0.4677975122874813,3.2317,10.134450227129065,1.5117812204594532
2679,2.2325,0.47299526242400886,3.2325,10.139698168020109,1.5289571857856086
2680,2.2333,0.47039638735574507,3.2333,10.14494735101506,1.5209326392373306
2681,2.2342,0.4755941374922727,3.2342,10.15085416662173,1.5381665594775082
2682,2.235,0.47299526242400886,3.235,10.156105989180833,1.5301396739416686
2683,2.2358000000000002,0.4651986372192175,3.2358000000000002,10.161359053931642,1.5052897503139442
2684,2.2367,0.4755941374922727,3.2367,10.167270236618469,1.539355544821239
2685,2.2375,0.4755941374922727,3.2375,10.17252594111969,1.5397360201312327
2686,2.2382999999999997,0.47299526242400886,3.2382999999999997,10.17778288790013,1.5317005583076677
2687,2.2392,0.47299526242400886,3.2392,10.183698437974806,1.5321262540438494
2688,2.2399999999999998,0.4859896377653278,3.2399999999999998,10.188958024691356,1.574606426359662
2689,2.2407999999999997,0.4755941374922727,3.2407999999999997,10.194218853774375,1.541305480784957
2690,2.2416,0.4781930125605365,3.2416,10.199480925251727,1.550110469516235
2691,2.2425,0.47299526242400886,3.2425,10.205402240747881,1.5336871384098487
2692,2.2433,0.4781930125605365,3.2433,10.210666952405575,1.550923397637588
2693,2.2442,0.47299526242400886,3.2442,10.216591238175205,1.5344912303559697
2694,2.245,0.47299526242400886,3.245,10.221858590138675,1.5348696265659088
2695,2.2458,0.47039638735574507,3.2458,10.227127184642308,1.5268125940792774
2696,2.2466999999999997,0.4781930125605365,3.2466999999999997,10.233055838717158,1.5525492538802936
2697,2.2474999999999996,0.4755941374922727,3.2474999999999996,10.238327073710543,1.5444919615061554
2698,2.2483,0.4755941374922727,3.2483,10.243599551330542,1.5448724368161493
2699,2.2491,0.4781930125605365,3.2491,10.24887327160475,1.5536969171104391
2700,2.25,0.4859896377653278,3.25,10.254807692307692,1.5794663227373154
2701,2.2508,0.4781930125605365,3.2508,10.260084053313646,1.554509845231792
2702,2.2516,0.483390762697064,3.2516,10.265361657059909,1.5717934039857733
2703,2.2525,0.48079188762880026,3.2525,10.271300446771713,1.5637756145126729
2704,2.2533,0.47299526242400886,3.2533,10.27658069143239,1.538795487244028
2705,2.2542,0.48079188762880026,3.2542,10.28252245224264,1.5645929607216418
2706,2.255,0.47039638735574507,3.255,10.287805337941627,1.5311402408429502
2707,2.2558,0.4781930125605365,3.2558,10.29308946652497,1.5569008102945945
2708,2.2567,0.47039638735574507,3.2567,10.299035596850493,1.531939914701455
2709,2.2575,0.4781930125605365,3.2575,10.304322366653874,1.5577137384159474
2710,2.2582999999999998,0.48079188762880026,3.2582999999999998,10.309610379427,1.5665642074609198
2711,2.2592,0.48858851283359156,3.2592,10.315560879567991,1.5924076810272416
2712,2.26,0.47039638735574507,3.26,10.320851533742331,1.5334922227797287
2713,2.2608,0.47039638735574507,3.2608,10.326143430971543,1.5338685398896137
2714,2.2617,0.4755941374922727,3.2617,10.332098301227273,1.5512453982585457
2715,2.2625,0.4781930125605365,3.2625,10.337392840038314,1.5601047034787503
2716,2.2633,0.4755941374922727,3.2633,10.34268862198909,1.5520063488785336
2717,2.2641999999999998,0.4781930125605365,3.2641999999999998,10.348647862657923,1.560917631600103
2718,2.2649999999999997,0.4755941374922727,3.2649999999999997,10.353946286370595,1.5528148589122701
2719,2.2657999999999996,0.47299526242400886,3.2657999999999996,10.359245953307608,1.5447079280243279
2720,2.2666999999999997,0.4781930125605365,3.2666999999999997,10.36520956468699,1.5621131141315043
2721,2.2675,0.48079188762880026,3.2675,10.370511873565418,1.5709874928271048
2722,2.2683,0.4859896377653278,3.2683,10.375815425752531,1.5883599331084208
2723,2.2692,0.4755941374922727,3.2692,10.381783408138995,1.5548123542897379
2724,2.27,0.48079188762880026,3.27,10.387089602446483,1.572189472546177
2725,2.2708,0.48079188762880026,3.2708,10.392397040146752,1.57257410605628
2726,2.2717,0.4781930125605365,3.2717,10.398369393835926,1.5645040791943072
2727,2.2725,0.47299526242400886,3.2725,10.403679473834988,1.547876996282569
2728,2.2733,0.48079188762880026,3.2733,10.408990797310665,1.5737760857753518
2729,2.2741999999999996,0.4781930125605365,3.2741999999999996,10.414967522597273,1.5656995617257083
2730,2.275,0.4781930125605365,3.275,10.420281488549618,1.566082116135757
2731,2.2758,0.47039638735574507,3.2758,10.425596698062153,1.5409244856999496
2732,2.2767,0.483390762697064,3.2767,10.431577795240027,1.5839265121294694
2733,2.2775,0.4755941374922727,3.2775,10.436895647406558,1.5587597856309237
2734,2.2782999999999998,0.483390762697064,3.2782999999999998,10.442214743216605,1.5846999373497848
2735,2.2792,0.4781930125605365,3.2792,10.448200212578678,1.5680905267885112
2736,2.2800000000000002,0.4781930125605365,3.2800000000000002,10.453521951219514,1.5684730811985597
2737,2.2808,0.48079188762880026,3.2808,10.458844933586931,1.577382024932568
2738,2.2817,0.4755941374922727,3.2817,10.464834775425235,1.5607572810083912
2739,2.2824999999999998,0.4781930125605365,3.2824999999999998,10.470160400799694,1.5696685637299608
2740,2.2832999999999997,0.4781930125605365,3.2832999999999997,10.475487269983551,1.5700511181400092
2741,2.2842,0.47299526242400886,3.2842,10.481481484589246,1.5534110408529298
2742,2.2849999999999997,0.48858851283359156,3.2849999999999997,10.486810996955857,1.6050132646583481
2743,2.2858,0.48079188762880026,3.2858,10.492141753214437,1.5797859843707118
2744,2.2866999999999997,0.4781930125605365,3.2866999999999997,10.498140340877779,1.571676974382715
2745,2.2875,0.48079188762880026,3.2875,10.503473740494297,1.580603330579681
2746,2.2883,0.4781930125605365,3.2883,10.50880838408509,1.572442083202812
2747,2.2892,0.48079188762880026,3.2892,10.514811345095465,1.5814206767886498
2748,2.29,0.47299526242400886,3.29,10.520148632218845,1.5561544133749892
2749,2.2908,0.48079188762880026,3.2908,10.525487163398566,1.5821899438088558
2750,2.2916999999999996,0.4859896377653278,3.2916999999999996,10.531494498044474,1.5997320906321293
2751,2.2925,0.48079188762880026,3.2925,10.536835672930904,1.583007290017825
2752,2.2933,0.483390762697064,3.2933,10.542178091955485,1.5919507987902408
2753,2.2942,0.483390762697064,3.2942,10.548189800524558,1.5923858504766681
2754,2.295,0.483390762697064,3.295,10.553534863429439,1.592772563086826
2755,2.2958,0.483390762697064,3.2958,10.558881170554038,1.5931592756969835
2756,2.2967,0.483390762697064,3.2967,10.56489725333303,1.5935943273834108
2757,2.2975,0.47299526242400886,3.2975,10.570246204510992,1.559701877843169
2758,2.2983000000000002,0.49898401310664675,3.2983000000000002,10.575596399989998,1.6457989704296532
2759,2.2992,0.483390762697064,3.2992,10.581616857264791,1.5948028042901534
2760,2.3,0.4781930125605365,3.3,10.586969696969696,1.5780369414497704
2761,2.3007999999999997,0.4859896377653278,3.3007999999999997,10.592323781056711,1.6041545963357937
2762,2.3017,0.47299526242400886,3.3017,10.598348613112336,1.56168845794535
2763,2.3024999999999998,0.47299526242400886,3.3024999999999998,10.603705341597273,1.5620668541552891
2764,2.3032999999999997,0.48858851283359156,3.3032999999999997,10.60906331454515,1.6139544344432029
2765,2.3042,0.48079188762880026,3.3042,10.615092521665757,1.5886325551030818
2766,2.305,0.483390762697064,3.305,10.620453139183057,1.5976064707137965
2767,2.3058,0.483390762697064,3.3058,10.625815001243875,1.5979931833239542
2768,2.3067,0.483390762697064,3.3067,10.631848583712767,1.5984282350103816
2769,2.3075,0.4781930125605365,3.3075,10.637213090513985,1.5816233890439744
2770,2.3083,0.483390762697064,3.3083,10.642578841939061,1.5992016602306969
2771,2.3091999999999997,0.483390762697064,3.3091999999999997,10.648616800038678,1.599636711917124
